Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
26.01494625723438,25.634869772466025,0.12138422918742442,9857.419235735813,1.7150990654378253,3.847783906464131,-0.05352387908122355,0.13765213630884882,-0.23512902905097066,0.3035547734166154,-0.17570509525198338
25.838374533739184,25.636855651311414,0.16409603349480806,9859.1294279158,-0.4602557278392064,-0.5866429773868047,0.5789376740397356,-0.0627597998383027,-0.02535506165340356,-0.207141315910422,0.10707816018304057
25.751580846453948,25.493053847285196,0.1304901440446443,9748.692332074133,0.24423760976270734,-0.9943661911730635,0.43841998305645635,-0.07984777974705179,-0.04845740249234199,0.1486825731713246,0.12252121541043348
25.82236509764912,25.489559373432837,0.24117881037066444,9746.637064054943,0.037871053174553485,-1.6189808439294193,0.6937473269954542,-0.46164319820815936,-0.37802482100193346,-0.10899607304306835,-0.09872829869186145
25.624170683796933,25.375850450554886,0.11388861901429442,9659.201350597014,0.5977996286795768,-0.4810691010703647,-0.07383731716750298,0.408555747228012,0.022242841543999886,0.1019008270422319,-0.045630005572001586
25.50218966486377,25.3334302648199,0.15824266503161635,9627.115945852936,-0.5945279563891016,-1.256749241957383,0.43563678438314346,0.03863348879447471,-0.3245944220182627,0.23690115665513684,-0.06674118908948587
25.521830241495326,25.14608473740419,0.13355279664907724,9485.151209553072,0.9408434081262447,2.3597809348556122,0.20097493474414824,0.07794420380385858,0.3942150732315406,0.052244032745405164,0.21575711430178623
25.388451814946485,25.109272299634288,0.19712221874504643,9457.71618879457,-0.04386576808670088,-1.4376994438065296,0.4787417843018481,0.16463529766901636,-0.49436142868099553,0.041844517797686887,-0.24457138185153937
25.149030032368113,25.019316547532146,0.1412517733327155,9389.792288536282,-1.7288517822180882,2.1090322804152715,0.3267659135308335,-0.27888239619539024,0.3123678933962279,-0.092374090996653,0.04441695004891002
25.23402849338901,24.891952423305675,0.28072310436358916,9295.321513581552,-0.25834514492495025,-1.5317237616497028,0.8763632047279137,0.2014882248524983,-0.5585976807750282,0.14707279191150438,-0.1477712191942557
24.978335208006097,24.881712077318284,0.08154501792104464,9286.593682327712,-0.5431521221026497,-1.1366735810556552,0.21287789314211764,0.14263585125655923,-0.16622298373119881,0.049544106156127254,0.03836172555924615
25.10142078702915,24.768123759331445,0.1537450736260617,9202.253881578346,0.3113549075934872,0.20240602305598143,0.5291114952000389,0.0653295902948972,0.24385718527243266,-0.001564312208734373,0.08417984956942856
25.048748612204754,24.767878317433635,0.11949114731280173,9201.93111722228,0.3582822668495831,0.08096993101858185,0.12317255733474228,0.06951602245804775,-0.33753482079983266,0.1990861756471811,-0.10651908342037379
24.879003794835576,24.597404596548277,0.20429122227397417,9076.110716846886,-0.15520782156013163,-1.3948813324893734,0.5196004180683489,-0.2462321093596453,-0.4461320100468636,0.01713909366561512,-0.2857203455784344
24.58436063902302,24.42422554855424,0.1213718210981042,8948.36287148409,-0.12755246420358374,-1.4851100354605358,-0.31530414203414425,-0.29536805469972927,0.15500175273444203,-0.04500295787857937,0.06509656260453171
24.55745131136777,24.364628305827143,0.12544111684186732,8904.762719323619,-0.33507810848990877,-0.8798580825996387,0.21535476453990374,-0.027478021548076305,-0.2646611369503295,0.3050424363242503,-0.045339285748315306
24.593702183962755,24.369386350422488,0.1537226146020366,8908.359326075966,0.2915570733181705,-1.6740645591277528,0.540826783799546,0.17338466189647184,-0.14774707117625832,-0.04816337367613063,-0.007136194404899191
24.544042863457726,24.325757098164942,0.15931935774603212,8876.517615850122,-0.11570096185634798,-1.4539529539198686,0.3376440957908412,-0.3649162043781985,-0.2639855637722158,-0.13214331062233575,-0.17024075465677796
24.68115338147378,24.19936367059904,0.16553794235957825,8784.549073084041,1.5853937254497796,2.1105317329461277,0.40476973505065555,0.01758144396018395,0.13575406390260653,0.3861328318555004,0.23782102690741833
24.575579427580237,24.198637611995604,0.15869619370688573,8783.988701378783,0.5495628637972695,-0.0938150107791027,0.15614511237361572,0.3890953717957487,-0.3235006235172264,0.2491168302214721,-0.045564416535661664
24.396463319961686,24.06902426921732,0.18645490665151673,8690.290420565801,0.36661835278969307,-1.0546153023792035,0.3662705617009869,0.1679916837461622,-0.40035330229423605,-0.4007962388072428,-0.06047569437813735
24.550443981779086,24.163595324180882,0.2377745166196589,8759.038135672947,0.4762067322700237,-1.3196694267883742,0.8042405814477943,0.4104370920245352,-0.13827195708280626,-0.06908840499412666,0.01665807134270943
24.086184725628538,23.953852040653732,0.10475287050208286,8606.970011241137,-1.1876745153229455,1.8159410621247245,0.03224195075569305,-0.1031562171221258,0.32844547209622915,-0.11597601031437749,0.15426467229574903
24.057534518127174,23.91834710906127,0.09638366431292679,8581.449273604288,-0.3207454499864627,-0.5976580439618808,0.20868420259561338,-0.17158854871051565,-0.06847067646908397,-0.18081185808017466,-0.03673838992386298
24.206067894876465,23.986070407506478,0.16944874538733282,8630.40429706757,-0.16989007246531299,-1.4919812572532394,0.2056367041765585,0.183224209978872,-0.5544915459610569,-0.04092364074990301,-0.11357048653054971
24.1243140058815,23.951474805394174,0.10961385361350244,8605.277408255039,-0.1166322244633118,-1.3751225740174606,0.10180961799344722,-0.031399201473843806,-0.36394640748961005,0.07045220640025293,-0.1395398181780709
24.196910440449155,23.909232583241764,0.22069700277445906,8575.501648298748,-0.3157962062015312,-1.3026210355269587,0.641376901131524,-0.2814555476299536,-0.42781693487925837,0.18138406538403884,-0.10873683571091064
24.047515795658683,23.855106285677845,0.13435091402883237,8536.262191036305,-0.8226394834571799,0.005296315528405593,-0.1189399297695803,-0.46643451049915174,-0.14285697904712022,-0.10957725264794176,0.02737600105671814
24.169000698453807,23.990993988983643,0.07531484946270196,8633.60197358998,0.547725355751052,0.12704577594226762,0.02755450473976094,0.04606101701145699,-0.22793286580550426,0.14202729422427152,-0.030669969773133007
24.36347086652768,23.789978200578087,0.1947643216247033,8490.01493887438,1.5029772912916113,2.341532623230039,-0.19714555416211146,0.010695720153155975,-0.5177799661539114,0.428501786729026,-0.17341611008961821
24.318172483819044,23.91438406458437,0.26928233640467447,8579.554172477192,-0.30142368213776244,-1.2360675268611974,0.5281806790230474,0.1230375171025786,-0.7836505987136138,0.2880663398898098,-0.22006947579279484
23.959462492032678,23.912127008828968,0.03624586604020762,8576.86697773759,-0.7199794444644722,-0.176167550875876,-0.04049600356253061,0.10086421358001531,0.007976804677003348,-0.06979656216318937,-0.007983781943484008
24.2402025174623,23.869071758976506,0.1621914535215694,8546.383390541478,0.5438133691503461,-0.31153913019422363,-0.06899086559563745,0.5079533289354515,-0.3091879906957717,0.0357189781902002,-0.09753915238617562
24.22025881375192,23.866994082233916,0.1897596236159838,8545.041228542157,0.055056496655656144,-0.8487152497207671,0.20755410423170118,-0.007263663159583695,-0.3162377253694983,0.579674380123631,-0.030976037005659585
24.075579554149353,23.796596580889943,0.21645239279077857,8494.872907079514,-0.13154620052593832,-1.477903075227403,0.3950639972082712,-0.013111441231911445,-0.6971725886559668,0.10109426320157754,-0.1766811037597153
24.127047684852684,23.873193253469694,0.17546538582193386,8549.402163286984,-0.5074199381871035,-1.0403020109773597,0.35125977322404833,-0.11634906067979536,-0.4255842960103948,0.34285917456068815,-0.09235020885918527
24.174323069105792,23.873976235474363,0.25708909615002395,8550.49254143031,-0.19416774725703914,-1.7101540570796991,0.926453991818768,-0.17479193623030542,-0.30612166230330373,0.058763872520291985,-0.043045899854889894
24.121664686018914,23.940652199552908,0.13402163653663565,8597.591843085262,-0.41858930309020054,-1.2755128018479873,0.1435288815865095,-0.3411766981788561,-0.21274571007242393,0.13309495605374475,-0.22991109732089243
24.059362698735118,23.911227856516405,0.09550129226295508,8576.339071546052,0.18259849707786702,-1.3238472471479228,0.31772675376234527,0.059124142899420806,-0.0887145487706707,-0.12143253275137955,0.029175800992787555
24.02927307105166,23.81127880779214,0.14112472097635329,8504.953719739222,-0.03819041919328436,-1.436411617643291,0.22811646578555173,0.1117284639542363,-0.4401781916202221,0.05043368013853952,-0.156139390300629
24.245071554245218,24.044873611673136,0.12393874625991998,8672.569617212393,-0.17724119728456106,-1.0901654624686252,0.34541948609445594,-0.08651417010727547,-0.10550598173170056,0.2880350897949136,0.03879172488022977
24.252555472720577,23.972035631178745,0.15518642991057602,8620.238626957978,0.43656514881586794,-0.9694497391125418,0.3741737141708671,0.23495671961404313,-0.1523301631359737,-0.3220156872319585,-0.025080157541510665
24.26933263789037,23.932540490443476,0.16514029892909718,8591.9064846757,0.4214709974869349,-0.6467563256344029,0.13025921330015675,0.08251337265545013,-0.26390236272024803,0.5025015581500116,0.028859572994506012
24.293753864712887,24.080564580183683,0.13681418184010322,8698.38462931124,-0.168496259246928,-1.351471541769329,0.2647296893380679,0.12824763298001554,-0.39805776263066683,0.0980160053368613,-0.11325348911426787
24.324076386629628,24.101846331060795,0.10297773311824276,8713.644014693806,0.061808828483906314,-0.07567675187769884,0.10022451971508228,-0.03356339405199145,-0.2340192824437087,0.24392672013955263,-0.10299739139589775
24.162731567312836,24.068460143818633,0.06157940943966786,8689.418485773796,0.09502898160158536,-1.3977025137569203,0.19172198330758677,0.08794349550472341,-0.03527797122466843,0.04637358393357688,-0.039033459666585744
24.421190145448655,24.132307982891575,0.17489987502682552,8735.983178211254,0.309941115396672,-1.2646615608715808,0.3900698620727421,-0.3890644399029675,-0.37975844352900473,0.024719016438119384,-0.04154439742865726
24.6204207448765,24.201989854109723,0.18550747113261307,8786.56088880414,0.3717212340547471,-0.34534762794160434,0.6019606814916167,0.08804220653669202,0.002277160082125999,0.3673279240236222,0.027826013396440193
24.421471758962973,24.105666433798717,0.21426892223288527,8716.935980829072,0.232638648205832,-1.63314942640722,0.7362980214587648,0.003637029238175656,-0.35159997626405187,-0.11069887814304633,-0.05160798952115046
24.771055883834503,24.26981950069768,0.23741216657753172,8836.207546999265,0.38950923051967584,-0.6748029766941959,0.5835480366559671,0.5560147053771056,-0.20621734705902584,0.3614825031654381,-0.03006628969618317
24.467999937105446,24.261806338433168,0.13632331667136127,8829.80746275456,0.09887637410174678,-1.3680141152815357,0.1728300168264691,0.31056648314130264,-0.3427394190112659,-0.047870610085980335,-0.14816577175626777
24.698247158505296,24.32694231693035,0.22781432884303934,8877.780327895241,0.110209634870883,-1.3169528139677724,0.3463523213063083,-0.5397790124031051,-0.5580747246357202,0.11113486382411032,-0.148808921532953
24.406003752717556,24.218329964235163,0.1561004768029955,8798.278104231433,-0.3543229530646124,-1.2931237361596866,0.5572430613204042,-0.18868000091499537,-0.07139428814828354,-0.08886816242302775,-0.02966250865486508
24.535826988864038,24.329102467554396,0.1383340706302383,8878.865447877877,-0.3537492976496718,-0.18776169180389202,0.15221363588491732,-0.2500917575349932,-0.32418824725557893,-0.24783926264732553,-0.05050620324769285
24.609735835206045,24.31131886067478,0.18672423665854407,8866.12636028936,0.1987588731807373,-1.5067651818689693,0.3345623945274899,0.07160086588592869,-0.5528488248326664,-0.13634765742585744,-0.22344413758105242
24.683814913340733,24.458652058828612,0.14279802574749068,8973.690777164984,0.30279697319929,-1.4358986158281963,0.2882857745580344,0.40156752338778423,-0.131213544788223,0.05303227905000355,-0.17987064794995164
24.601121492696823,24.40202737172573,0.12923752696108057,8932.134632832403,-0.08317569908007978,-0.6440414043207858,0.1439832379928464,-0.08400929976138546,-0.40483726196051684,-0.13753522201265278,-0.17499031061772305
24.778337655263854,24.498556614354538,0.17808533555277647,9003.1648586021,-0.041790552436244986,-1.3347449510394445,0.3444014580213439,0.3112402279200699,-0.45078987537026705,0.07650250459794655,-0.2007846057875474
24.615401574534,24.43354733462501,0.12300655524360615,8955.20048948991,-0.04411302997170605,-1.2380224967284077,0.33166555248567087,0.21500418427159168,-0.21633422218793003,-0.12893387640599857,0.034361511407412046
24.763530241482542,24.431748035262874,0.20781003604200243,8954.302456044765,-0.10835878602280452,-1.043392866404002,0.2934891640342031,-0.054089451717513115,-0.6304462056788911,0.34495046582931843,-0.08144884717505385
24.68789621132798,24.479926619796135,0.16273621789711065,8989.399355808284,-0.45343420534332435,-1.3078110018897178,0.3651181801916754,0.12108553934135927,-0.4392976972056001,0.18586534529003954,-0.08322282778528135
24.710049224548712,24.534608235363574,0.10849484551281323,9029.381585914092,-0.07943960135178632,-1.4383932608133343,0.17187724927783032,0.14849328736296918,-0.31717095139130624,0.046950293478640596,-0.08589038707143956
24.84351762941458,24.549204605424748,0.1911092012281844,9040.499542287025,0.06280889430060829,-1.074665587261124,0.2775289938338531,-0.08406829249497341,-0.5709195525299752,0.2722491877074932,-0.05959888799278424
24.77510463691787,24.651387099235958,0.08823453398928535,9115.480068740482,-1.140008180697737,1.2021029109181027,0.24664660055192927,-0.1489532372133337,0.12048523098943024,0.004318680391046269,0.07447085687471178
24.76537244387472,24.601286143730935,0.11435913022810557,9078.545369045918,-0.33370346825083874,-1.064846855307154,0.2584191606652456,-0.21179693903437552,-0.21057886779558427,0.17798606947010653,-0.06050873348079529
25.0678188467861,24.663238393972943,0.18608279649853166,9124.649323276402,0.3813683175531903,-0.6616088413558296,0.10987178276341772,0.0074786423735339145,-0.6284815445708498,0.17986502720639297,-0.20090394910231457
25.04173336018819,24.72792240429652,0.24770687180609624,9172.972576908749,-0.11651239253531771,-1.6560727207249843,0.6420485308897953,0.40732310954294193,-0.48458980076492525,0.11691495685326998,-0.20849352611761085
24.937484730485593,24.72345850423069,0.12551243654651728,9168.97730673217,-0.39496090317760474,-0.8341843408892493,0.27819521954898974,-0.1980835883959401,-0.24925955283740375,0.17603714572539197,-0.10252759279558243
25.259207750921185,24.722529609410355,0.18773827419175415,9168.580739216526,1.4023128544641184,1.890486750716799,0.3747928571162987,0.26895931160974995,0.11026690474223252,0.5212621344898949,0.040387682941899296
